angry,disgust,fear,happy,sad,surprise,neutral,image,dominant_emotion
0.000250905,1.590497e-12,4.7441884e-10,99.82692,9.219361e-05,2.3387429e-08,0.17274222,10312.jpg,happy
0.0004497005,7.440574e-06,0.003872255,98.43985,0.011827593,0.1997706,1.3442266,10317.jpg,happy
1.37670095e-05,2.5176181e-09,0.09753954,99.87858,0.0046360493,0.0012970755,0.017924987,10344.jpg,happy
3.3716713e-06,4.9851403e-12,1.473451e-07,99.95561,1.9382265e-05,1.7330482e-05,0.04434194,10362.jpg,happy
2.7323506,1.1226527e-05,0.029855486,81.819405,0.10449892,0.07316195,15.240714,10367.jpg,happy
0.0070098876,6.0188736e-06,0.0005360965,99.516464,0.032659955,3.466785e-07,0.44332594,10370.jpg,happy
0.0045600818,3.1096606e-05,0.002998605,98.53807,0.087361634,0.055838626,1.311139,10432.jpg,happy
0.15271904,8.8718545e-05,0.0021274465,99.52888,0.014789618,0.00031677147,0.3010826,10456.jpg,happy
2.5901895e-06,2.7573565e-11,5.6660603e-05,99.99929,0.00045634122,3.0265682e-07,0.00017898841,10467.jpg,happy
0.04380539,8.047328e-12,0.10302856,99.74979,0.00011846471,0.012905945,0.090355515,10468.jpg,happy
0.043130994,0.0013699043,0.04539594,96.18853,3.686158,3.1210842e-05,0.035379726,10480.jpg,happy
9.8999266e-08,2.9025837e-10,0.0001105881,99.901474,0.0003478948,0.00037674274,0.09769425,10528.jpg,happy
2.519625e-06,4.649344e-09,0.00066482055,99.99389,0.0049161925,6.6714065e-06,0.0005198389,10540.jpg,happy
1.4183141e-09,4.9915198e-14,0.00048652606,99.95371,0.04575762,2.8229983e-11,4.3605363e-05,10552.jpg,happy
3.0376295e-06,2.029948e-07,0.11903751,99.629265,0.083160475,5.662888e-05,0.1684717,1056.jpg,happy
2.45378e-06,9.687158e-13,0.0001289307,99.9454,8.025967e-07,4.7448546e-05,0.05442478,10571.jpg,happy
3.1076514e-17,2.1465538e-26,2.7321732e-19,100.0,3.027516e-09,2.1598933e-26,6.8667646e-13,1058.jpg,happy
0.0004080876,5.5770824e-06,9.2437855e-05,97.59168,0.02802705,0.006719125,2.373074,10622.jpg,happy
0.0074149603,1.4231908e-06,0.0028624043,90.73051,0.11770089,0.00043855852,9.141076,10638.jpg,happy
1.1178999,0.022130564,0.15867813,96.87825,1.0949659,0.024956495,0.7031228,10640.jpg,happy
0.0010117603,1.1970266e-05,6.913764e-05,99.26886,0.5594054,3.9643055e-08,0.17064056,10644.jpg,happy
4.825094e-05,2.3323765e-10,2.2309601,97.15731,0.6093712,3.835478e-05,0.0022746078,10647.jpg,happy
1.6071516e-09,1.8462495e-13,6.2279986e-09,99.9021,5.0160984e-06,4.2071963e-05,0.09785137,10683.jpg,happy
0.0014213726,9.505441e-10,0.005240677,99.644455,0.0011686821,0.2381331,0.109582916,10703.jpg,happy
0.00012204357,4.461254e-11,0.049302116,99.95049,8.2375e-05,3.0445702e-10,1.4560304e-06,1074.jpg,happy
0.3165888,0.005694045,14.940181,84.22192,0.34529448,0.00023426588,0.17008823,10770.jpg,happy
39.54101,5.9753966,1.8335557,1.221572,40.118,0.034533434,11.275927,10773.jpg,sad
0.00045859587,4.806171e-12,0.01995009,99.978226,3.9207815e-05,0.0013058052,1.9463287e-05,10792.jpg,happy
6.6595967e-06,1.3450431e-11,5.5701923e-07,97.36357,0.00017199093,5.8352016e-05,2.636192,1081.jpg,happy
5.6035267e-05,1.8056409e-09,7.126096e-06,97.67973,0.012124819,8.1313956e-05,2.3079815,10811.jpg,happy
0.03140191,1.17197246e-07,0.0015443667,99.963135,9.311214e-06,6.524216e-08,0.0039105415,10841.jpg,happy
0.045535613,2.557168e-05,13.536432,68.01709,0.016726928,18.381826,0.002369249,10879.jpg,happy
1.4995514e-07,2.6143823e-16,0.0010278864,99.701775,0.2873933,0.0066225817,0.0031855293,10903.jpg,happy
9.6011994e-05,3.133783e-07,0.0015989051,99.99173,0.00015050324,0.00027268787,0.0061590606,10935.jpg,happy
0.002132859,4.417319e-08,3.9512153e-05,99.96868,0.004294796,5.6515187e-08,0.024854464,10956.jpg,happy
3.8851435e-12,4.0059844e-17,2.5711882e-11,99.97642,3.1737695e-08,1.2867811e-05,0.023578104,10992.jpg,happy
0.0001265635,2.7406668e-07,0.9553696,99.03539,0.0068067377,6.840558e-05,0.0022339104,11019.jpg,happy
0.3987752,0.0039065666,3.854858,95.64752,0.07115696,0.007432282,0.016343748,1111.jpg,happy
0.06951985,0.0026625113,0.029618071,88.81855,0.13786963,0.0095632505,10.93222,11150.jpg,happy
0.11957449,1.414042e-07,0.0007396572,21.31202,0.08738095,0.00014869084,78.48014,11208.jpg,neutral
7.758467e-05,1.1216813e-07,4.900494e-05,93.4505,0.028915882,0.0014445012,6.5190125,1121.jpg,happy
9.446077e-07,4.796762e-15,1.2836999e-06,99.993,0.0070117395,1.2496841e-07,1.2988689e-06,11236.jpg,happy
2.4608302,0.017481046,9.755721,85.47154,0.06142643,2.231053,0.00194207,1130.jpg,happy
2.6038554e-13,7.2942234e-30,3.1966514e-09,100.0,1.19964655e-11,1.1612451e-16,6.46065e-14,11345.jpg,happy
0.029114157,0.0013436236,0.08922706,94.99671,1.7575577,0.005527486,3.1205199,11349.jpg,happy
0.035176687,4.2981363e-05,0.69012946,99.26683,0.0061543956,0.0011136559,0.00054848875,11392.jpg,happy
0.00042759627,1.4570253e-08,2.2016851e-05,99.963196,0.00036648553,2.7279992e-10,0.03599353,1141.jpg,happy
0.0029151551,3.9048347e-05,0.0051965183,96.96181,0.04481621,4.311941e-05,2.985191,11500.jpg,happy
0.19530329,1.13735505e-05,0.00060200784,53.931557,0.1741322,0.000106201725,45.698288,11508.jpg,happy
1.3174548e-05,2.8232794e-09,0.73604685,98.75261,0.44799954,7.1972755e-07,0.06332931,11516.jpg,happy
0.00016191593,2.945354e-08,0.00016443703,99.92464,0.00065689685,7.416729e-05,0.07431042,1152.jpg,happy
0.10712447,1.2475718e-13,1.0911986e-05,99.89286,3.386241e-06,4.4370504e-10,5.7746314e-07,11530.jpg,happy
1.7465283,7.0400053e-12,0.47843978,97.32286,0.45216548,2.2118509e-07,2.4921902e-09,11549.jpg,happy
1.4910479,0.00033034806,0.033243578,86.621635,3.1862016,0.0025087912,8.66503,11552.jpg,happy
0.00013608643,3.7394993e-10,0.007570624,99.92692,0.003928203,3.6154768e-05,0.061416462,11558.jpg,happy
1.71604e-05,6.7379517e-13,5.910221e-05,99.92441,6.105381e-06,0.07527667,0.00023370072,11573.jpg,happy
0.00043682614,1.4244507e-06,0.0007064706,93.328735,0.02059269,0.01569446,6.6338363,11575.jpg,happy
0.043156516,2.6832045e-05,0.010950675,97.38062,0.0043903687,0.00050947117,2.5603478,11588.jpg,happy
1.3192123e-05,1.8794737e-13,8.856088,72.54811,3.5309375e-05,18.595346,0.000400162,1159.jpg,happy
0.0008563857,5.2722166e-06,0.00039723938,99.18682,0.7035206,8.854379e-06,0.10840079,11594.jpg,happy
3.8903406e-07,4.863466e-23,2.204889e-05,99.99998,8.215536e-10,4.359516e-08,2.8641983e-08,11604.jpg,happy
0.04255664,0.062922,0.01193914,94.99108,1.8683859,0.0020312874,3.0210853,11614.jpg,happy
0.34165198,8.98493e-09,1.0424385,0.016810656,10.362678,1.0197277,87.21669,11637.jpg,neutral
0.0017566842,1.0888189e-07,0.00068000227,56.730373,0.0043497053,0.045106858,43.21773,11646.jpg,happy
2.4028812e-11,1.7128053e-20,6.966534e-11,96.29428,2.7117807e-08,0.00034538348,3.7053673,11658.jpg,happy
1.9183335e-16,1.0217659e-31,2.0905412e-20,99.99996,9.55624e-13,3.2020168e-11,4.2861255e-05,11717.jpg,happy
3.1572206e-05,2.8464642e-08,6.377116e-05,97.59607,0.0009823398,0.00027810087,2.4025671,11733.jpg,happy
1.8127063e-06,9.065863e-14,2.4415119e-09,95.007614,0.00027709646,7.3528085e-05,4.992043,11763.jpg,happy
3.1716801e-10,1.8395706e-14,3.7755782e-13,99.99974,2.1468267e-07,6.5245374e-12,0.0002631779,11766.jpg,happy
8.409483e-06,2.4870842e-15,3.55032e-07,65.68689,0.0023332825,2.1033021e-07,34.310776,11772.jpg,happy
0.0010176938,2.0185539e-08,0.0002223923,99.60249,0.022324422,0.24294671,0.13100015,11785.jpg,happy
0.046513394,0.00031643358,0.11477753,92.3239,3.851549,0.0012734749,3.6616764,11793.jpg,happy
0.0002299652,7.2767556e-09,0.00068171014,99.98903,0.00038294998,1.7600472e-06,0.009676021,11808.jpg,happy
1.6176145e-08,7.544269e-14,2.6115066e-09,99.04807,4.0120526e-07,5.1199127e-05,0.9518761,11814.jpg,happy
0.00023065324,3.0946185e-10,0.0003060754,99.422005,3.8910228e-05,0.5215189,0.05590026,11819.jpg,happy
0.05445443,8.448048e-15,0.42534193,99.06319,6.236724e-08,0.4570273,1.0524732e-12,11835.jpg,happy
1.560111e-10,7.341097e-21,1.623984e-13,100.0,4.7626813e-08,6.4359604e-08,1.4566656e-06,11842.jpg,happy
5.224651e-06,1.2911405e-11,3.9717042e-06,95.881615,0.00046474815,1.3007312e-07,4.1179104,11850.jpg,happy
0.00064012536,1.3308428e-10,3.9985295e-07,99.32008,9.437277e-05,1.6046904e-06,0.6791811,11885.jpg,happy
0.0002208634,1.4508677e-13,0.011603752,99.98092,9.699737e-05,0.007142438,2.1518543e-05,11927.jpg,happy
3.3338445e-05,1.40878585e-11,9.122614e-08,90.96264,5.8852733e-05,0.0004538032,9.0368185,12011.jpg,happy
7.672988e-07,1.9239804e-10,0.00015623649,99.97735,0.00075161783,6.5055274e-06,0.02173803,1202.jpg,happy
0.18348509,5.965275e-13,3.6167532e-07,99.81646,5.0292718e-05,4.8286302e-11,2.9125246e-07,12024.jpg,happy
0.0019234777,4.100771e-14,0.00024244496,99.9974,9.404803e-05,0.00031901078,2.144847e-05,12098.jpg,happy
0.000288312,2.9240958e-08,10.437107,88.776596,0.00055605825,0.026325138,0.75912833,12120.jpg,happy
48.445023,7.208815,40.232582,3.2113996,0.039241116,0.004106514,0.85883206,12129.jpg,angry
1.7681732e-07,8.917941e-15,1.2742366e-09,99.99823,7.4464174e-07,3.127818e-07,0.0017710607,12141.jpg,happy
1.8257646e-06,1.7033123e-11,5.8854654e-09,99.9996,2.4553733e-06,8.457437e-09,0.00040215408,12191.jpg,happy
2.4898597e-08,3.406736e-19,2.001772e-09,100.0,2.4241176e-09,1.3219503e-09,9.533842e-07,12239.jpg,happy
6.546427e-07,8.790938e-14,6.9600145e-07,99.9909,2.190836e-06,0.0023459664,0.006751123,12257.jpg,happy
0.001295615,3.369312e-10,0.00013971947,99.91979,0.01506005,9.61872e-08,0.063712865,12284.jpg,happy
6.9676775e-05,4.118909e-08,0.0005906416,98.7373,0.010355435,0.01072511,1.240966,12321.jpg,happy
1.0820519e-07,1.1190316e-28,3.0797194e-13,99.99987,1.5997355e-12,4.7073696e-11,0.00013666626,12329.jpg,happy
9.453646e-07,3.2352378e-11,8.225432e-07,89.06649,0.00011717218,0.00036559693,10.933029,12349.jpg,happy
9.701607e-08,4.3382637e-16,1.0092723e-09,99.99998,3.06821e-08,1.01974365e-07,2.868943e-05,12359.jpg,happy
0.00010591121,9.960028e-10,2.560977e-07,97.87055,0.002106044,0.000843529,2.126378,12376.jpg,happy
0.23090936,0.00013603935,0.87166387,81.88283,0.119298145,3.0248876,13.870275,12379.jpg,happy
0.036247537,6.144742e-07,0.9309749,56.045174,0.37142113,42.395092,0.22108564,12381.jpg,happy
0.0015434166,1.7262852e-08,0.038809635,49.344585,0.007688339,0.018098667,50.589268,12410.jpg,neutral
1.3850323e-05,4.563393e-12,2.406976e-07,95.01527,0.00015363263,0.008273629,4.9763,1246.jpg,happy
0.00025077205,3.929725e-09,1.6885447e-06,99.911415,0.00038758817,2.0751547e-07,0.08794883,12487.jpg,happy
0.14425251,8.3937035e-09,0.011367928,99.79499,0.00052933913,5.748689e-06,0.048857573,12492.jpg,happy
0.001090515,1.6286283e-08,4.249993,57.89587,2.4011451e-06,37.853058,3.7805887e-09,12497.jpg,happy
2.003067e-05,7.7736584e-10,1.8826622e-05,99.99161,0.0036396708,2.182977e-05,0.004684412,12557.jpg,happy
4.862418e-12,4.543904e-28,4.775599e-19,100.0,6.126605e-14,2.2363123e-14,4.386962e-07,12560.jpg,happy
0.0015865776,1.3043468e-06,8.258713e-05,99.77533,0.0142740635,0.0004941284,0.2082328,12581.jpg,happy
0.1984658,3.6875028e-06,0.007309286,99.78727,0.0069515794,1.6139371e-06,3.4654033e-06,12600.jpg,happy
0.00028890691,2.8861163e-05,0.5049628,8.290986,91.17248,5.858388e-07,0.031254966,12611.jpg,sad
7.9185775e-05,1.149482e-09,8.119444e-05,99.99965,0.00012732706,1.4406808e-05,5.264472e-05,12672.jpg,happy
0.005287119,1.0821409e-14,0.00075517,99.3222,0.0003271182,0.05574358,0.61569387,12705.jpg,happy
0.1422638,3.8394664e-05,0.083130285,93.205986,1.0949183,0.00061889074,5.4730406,12725.jpg,happy
2.4050769e-05,9.177739e-13,7.9173884e-07,99.97969,0.02028923,6.8143344e-09,1.584644e-07,12729.jpg,happy
0.919322,0.005460468,0.4702794,98.24749,0.07423974,0.24010497,0.04310814,12772.jpg,happy
8.626501e-07,4.3381655e-07,0.0001141325,99.75952,0.0039771767,1.2131946e-07,0.23638976,12776.jpg,happy
0.0010629231,0.0013539563,0.016700381,96.10099,1.6925399,0.0001272392,2.1872294,12789.jpg,happy
1.27774065e-05,5.2513155e-07,5.813789e-06,99.948685,0.00019531281,6.690739e-05,0.05103788,12861.jpg,happy
22.49287,18.934275,11.725786,0.3647432,3.5747185,30.493923,12.413686,12904.jpg,surprise
0.5737336,1.0386249e-05,0.05271252,15.4868555,1.2311249,0.030855535,82.6247,12936.jpg,neutral
5.7142326e-08,1.6570565e-12,6.834324e-07,99.99994,6.100746e-07,1.5703405e-07,6.796814e-05,12951.jpg,happy
0.0026612855,6.015184e-06,0.050925773,92.19291,0.0038249705,0.066496745,7.683176,12956.jpg,happy
6.900761e-06,1.938364e-11,4.0613013e-06,99.96062,0.035308983,0.00062318996,0.0034354809,12957.jpg,happy
0.054592866,0.012015482,8.628134,89.1699,0.50085264,0.01089915,1.6236076,13037.jpg,happy
2.2319056e-05,7.996476e-10,1.087449e-06,99.84934,5.496521e-07,6.9221305e-06,0.15063384,13073.jpg,happy
5.9398612e-06,2.8025754e-11,4.7794275e-09,99.99877,2.9934668e-05,1.2173305e-09,0.0011923654,1309.jpg,happy
4.0422645e-05,1.05401595e-13,1.6981174e-07,99.86953,7.1438512e-06,2.5850764e-07,0.13042602,13105.jpg,happy
0.058813266,3.3368328e-10,0.05767728,99.80027,0.0057913903,0.00018787329,0.077259496,13108.jpg,happy
0.1300903,0.0009966709,0.5287845,0.09970007,1.167019,0.003388239,98.07002,13127.jpg,neutral
3.680094e-12,9.175735e-19,1.5827876e-13,99.936035,1.6699246e-09,6.077457e-08,0.0639668,13139.jpg,happy
0.0029022382,4.5651075e-13,0.00035166432,99.99673,1.8391449e-05,7.488367e-10,1.2193012e-06,13151.jpg,happy
8.2810064e-11,3.786117e-12,1.9504094e-08,99.998795,9.563736e-08,1.5105662e-09,0.0012123178,1316.jpg,happy
0.014690348,2.1379221e-06,0.00033493494,99.93044,0.029052183,7.4071045e-06,0.025473777,13204.jpg,happy
4.6259916e-06,5.931806e-10,0.00014468543,99.5418,2.5246195e-06,1.8491972e-05,0.45803198,13228.jpg,happy
0.83753216,93.88544,2.6272762,2.0525842,0.23545387,0.14029798,0.22141486,13283.jpg,disgust
6.07241,0.0029076072,1.0779,68.86853,0.07818322,23.625423,0.27464846,13317.jpg,happy
5.663589e-07,4.577426e-14,6.831842e-10,100.0,1.4068326e-10,6.531388e-17,5.6509738e-11,13322.jpg,happy
0.028072428,6.515681e-13,3.5136364e-07,97.18965,0.00044773836,2.2972822e-07,2.7818317,1334.jpg,happy
9.058128e-05,1.2295019e-11,0.0013867212,99.9985,2.1414226e-05,1.8338231e-07,4.9822643e-06,13348.jpg,happy
0.0029054168,1.080744e-07,1.5929078e-06,95.79948,0.020623887,1.0743821e-05,4.176983,13353.jpg,happy
0.0001785816,3.3641783e-08,2.4670324e-05,92.40665,0.0025042363,6.2421364e-05,7.5905876,13363.jpg,happy
0.0040034596,2.4347366e-07,0.026225835,99.968735,0.00057140744,0.0001508809,0.0003204742,13366.jpg,happy
0.45665348,8.644792e-10,0.043544102,96.99246,0.12243358,3.906925e-06,2.3848946,13385.jpg,happy
0.26362023,2.737654e-06,0.010015274,98.22181,0.037938256,0.050393764,1.4162174,1341.jpg,happy
5.3747473e-10,1.3511549e-16,5.033569e-10,99.96574,2.1174935e-06,0.00015865269,0.034100536,13427.jpg,happy
1.9789183,5.778764e-06,1.8242136,61.88967,0.001240774,34.243362,0.062589794,13428.jpg,happy
0.0014574962,0.00035151833,0.029939542,39.973553,59.910904,2.7353467e-06,0.08379458,13449.jpg,sad
4.725406e-06,1.0272749e-08,0.0015486226,99.981125,0.016835095,6.422226e-08,0.00049379794,13456.jpg,happy
2.3447767e-05,4.6875746e-18,1.0787745e-07,99.752716,1.0162986e-08,5.5831188e-05,0.24721014,13476.jpg,happy
2.4167934e-05,5.539955e-13,2.1472249e-07,98.86247,1.01562955e-05,0.0003046816,1.1371922,13502.jpg,happy
2.0191337e-13,4.9518156e-31,7.53154e-17,99.99975,1.4453852e-12,0.0002516704,1.9888222e-07,13526.jpg,happy
3.344346,6.982594e-05,92.02656,4.1385517,0.45318422,0.00035846728,0.036927648,13528.jpg,fear
3.5415276e-06,3.420825e-08,7.980335e-05,99.18485,0.00024806205,0.00019463689,0.81461287,13570.jpg,happy
0.006221765,0.00010167436,0.013061736,91.54549,0.11424523,0.007161611,8.31372,13584.jpg,happy
8.499459e-07,2.5005908e-09,2.4605354e-06,99.99696,4.122776e-06,6.9905775e-09,0.00303201,13590.jpg,happy
0.731796,0.00029352258,2.4654179,88.70919,0.9001078,9.8725715e-05,7.1930923,13615.jpg,happy
4.0761637e-07,2.0154653e-12,6.8030363e-07,98.57797,0.00016668848,0.00012381285,1.4217378,13618.jpg,happy
3.0027099e-09,1.7103238e-14,1.1855121e-09,99.999344,6.1792846e-09,4.7582897e-05,0.0006060921,13655.jpg,happy
5.0708613e-06,3.9847195e-11,3.1169417e-05,99.998535,0.0011914601,7.4776676e-07,0.00023568275,13703.jpg,happy
9.583439,0.001125018,0.21031289,9.0572815,80.763115,9.032427e-05,0.38464057,13706.jpg,sad
0.46897846,1.4989287e-06,2.7620099,96.71981,0.011577192,0.019120282,0.018500017,13715.jpg,happy
0.0092931455,1.2344377e-05,0.0036189598,98.039185,0.0004741753,0.10871001,1.8387036,13757.jpg,happy
24.328531,0.012789552,0.18658935,73.65486,0.7990456,1.3693092e-06,1.0181823,13761.jpg,happy
1.7782943e-06,3.2758662e-25,2.117696e-12,100.0,5.828132e-07,2.3172268e-19,1.2791592e-16,13792.jpg,happy
1.4231218e-08,1.0904446e-11,4.5649494e-07,93.115555,0.00035384478,0.0035548536,6.8805366,13802.jpg,happy
0.0022572775,0.0014073147,0.9038372,92.7035,0.15715781,0.03723366,6.1946044,1381.jpg,happy
0.012724001,2.5187534e-08,0.00038740388,99.956535,0.013548489,0.0001486398,0.016643029,13833.jpg,happy
5.2761784e-06,1.9590417e-12,4.4865672e-08,99.71449,2.3136614e-05,0.00085066067,0.28462705,13848.jpg,happy
1.4916421e-10,1.148133e-19,2.1901272e-08,96.78721,2.645674e-09,0.009278847,3.2035,13874.jpg,happy
5.1767574e-10,8.452891e-18,8.996821e-10,99.99971,9.480447e-07,1.2502811e-10,0.00029311128,13877.jpg,happy
0.5561854,0.0014453748,4.7186995,93.24743,1.1567835,0.25491384,0.06455171,139.jpg,happy
0.00020093397,5.3536633e-15,0.00013272339,99.99789,5.8200854e-08,0.0015039752,0.0002743991,13911.jpg,happy
0.54412514,9.346979e-06,62.372753,36.530617,0.48462257,0.067509964,0.00036223812,13912.jpg,fear
5.4965926e-07,1.5878617e-16,1.2665232e-09,99.99988,0.00011828248,1.0183587e-07,2.2776094e-06,13925.jpg,happy
4.0202485e-06,6.0336154e-12,3.5155092e-06,99.97003,2.5849618e-05,0.0024662048,0.027475283,1395.jpg,happy
6.6705668e-09,7.342489e-22,2.295241e-11,99.998055,5.5275663e-08,1.6609548e-13,0.0019467245,13955.jpg,happy
0.772393,0.0031365338,78.09762,16.37344,0.9733519,3.703751,0.07631049,13968.jpg,fear
8.714929e-12,3.0767926e-17,3.4580123e-09,99.99998,1.3972759e-08,2.2503927e-07,2.2277434e-05,13969.jpg,happy
0.006705846,5.2314736e-06,0.029029122,99.898926,0.016172556,0.0047714976,0.044392552,13991.jpg,happy
5.4310376e-06,4.5892433e-21,1.0009478e-17,99.9782,3.333909e-08,5.345712e-11,0.021791724,14063.jpg,happy
0.0010019365,1.2235282e-09,0.0097789755,98.62294,0.009194597,0.05742027,1.2996604,14092.jpg,happy
0.051530108,6.0870865e-05,0.05185329,93.92354,0.121565975,0.10788188,5.743571,141.jpg,happy
0.002226317,1.1584048e-08,0.00011849351,99.99198,0.00068667554,2.0073844e-06,0.0049913116,14139.jpg,happy
0.00096128375,2.5391807e-06,0.018544126,99.22756,0.0044395765,0.25501227,0.4934808,14152.jpg,happy
0.017875638,4.0066425e-08,1.33801e-06,99.9512,0.006163266,1.8230436e-05,0.024739172,14155.jpg,happy
4.158524e-08,1.169819e-13,2.4692008e-09,99.86124,1.1522097e-06,6.449513e-05,0.1386898,14169.jpg,happy
0.0040872996,1.1381789e-05,0.00086862256,99.46057,0.29967582,9.491411e-06,0.23477674,14236.jpg,happy
1.2731973e-08,4.6388103e-16,3.5539873e-08,99.96808,9.71496e-07,3.8713813e-05,0.03188902,14278.jpg,happy
20.205187,0.7077852,41.291603,1.4011141,3.7024086,30.253485,2.4384186,14282.jpg,fear
1.1032155e-05,1.2555732e-07,4.035806e-07,99.99241,0.0010770338,8.007503e-07,0.0065000183,14292.jpg,happy
2.1684814e-09,4.7181658e-17,7.8363456e-14,99.99962,8.135501e-09,2.679136e-10,0.00038118425,14310.jpg,happy
0.0072735106,2.90998e-05,0.10225742,98.35778,0.0041817166,0.17557335,1.3529083,14314.jpg,happy
0.0014068928,4.8939672e-08,0.038397934,99.7816,0.0015780454,0.17670539,0.0003164484,14327.jpg,happy
0.11817033,2.54003e-06,0.003663175,96.99338,0.12475682,0.0011265358,2.7589,14348.jpg,happy
1.1931187e-09,7.9509316e-14,4.636365e-07,99.990234,9.22781e-08,1.2248763e-07,0.009763791,14360.jpg,happy
2.921133e-10,1.1955496e-17,1.858477e-12,100.0,2.117903e-07,4.051379e-17,9.02912e-09,14371.jpg,happy
1.0190298e-07,7.391724e-15,1.512036e-06,99.99994,6.1257415e-05,2.5418107e-08,1.297431e-07,14378.jpg,happy
0.048067886,1.6467847e-12,0.00019144315,99.948814,4.6903082e-07,1.000253e-05,0.0029169428,14419.jpg,happy
1.5327016e-08,6.501903e-11,4.693738e-05,99.38607,4.176383e-06,3.347492e-08,0.6138729,14427.jpg,happy
0.03017656,3.701993e-07,9.831318e-05,51.04276,0.1256567,0.00072593265,48.800583,14448.jpg,happy
1.2681996e-06,5.539324e-13,3.553042e-08,99.89631,2.2518934e-06,0.00010559898,0.10358472,14473.jpg,happy
0.0027050597,2.1499933e-07,0.012099155,99.917336,0.053995837,0.0016280344,0.012234727,14475.jpg,happy
0.055068105,0.0010971314,0.022312887,86.35256,0.19473548,0.0027479746,13.371485,14516.jpg,happy
0.0037513997,1.06668296e-07,0.07617383,90.34009,0.0042485218,0.00015301396,9.575583,14517.jpg,happy
0.0076818657,4.496703e-09,0.0042853747,94.37527,0.064209275,0.0036785023,5.5448728,14518.jpg,happy
2.5827353e-07,3.375669e-10,2.9604785e-06,99.95968,1.7699382e-06,1.1443731e-08,0.04031974,14546.jpg,happy
0.06064102,0.03855145,0.27939674,96.743034,1.2679894,0.384137,1.2262549,14586.jpg,happy
0.057664867,9.016191e-05,0.010444681,99.84366,0.0022491354,0.00031738746,0.08558191,14593.jpg,happy
0.0690144,1.7813173e-06,0.0060837567,99.29894,0.010021029,0.25017053,0.36576244,14611.jpg,happy
5.0573976e-09,1.2200437e-14,1.0449795e-09,89.083466,1.3607972e-07,7.787613e-06,10.91653,14700.jpg,happy
7.250745e-08,1.912194e-11,1.00796115e-07,99.91646,7.2508534e-05,2.1241873e-05,0.083446175,14730.jpg,happy
0.0019990364,5.644859e-09,0.00029343477,99.158195,0.0018934383,7.607773e-06,0.8376037,14757.jpg,happy
15.110235,3.76239e-05,0.86220735,0.24020073,58.76274,0.059179887,24.9654,14759.jpg,sad
0.19955117,0.00039331295,10.739098,88.77882,0.14037675,0.13843448,0.003326787,14792.jpg,happy
0.0006872723,1.2289705e-07,0.2210286,99.777725,0.0005398074,9.359051e-06,3.0867643e-06,14877.jpg,happy
1.1996331,0.0058237906,3.7791393,17.193846,2.132199,0.16936085,75.52,1491.jpg,neutral
0.0753312,3.3227124e-08,0.029309975,99.503975,0.38105065,2.5362897e-05,0.0103028,14965.jpg,happy
12.864789,3.5705436e-06,1.6382897,2.0241472e-05,82.15376,0.000116974785,3.3430192,14973.jpg,sad
0.0052874004,1.3735264e-11,4.817504,79.123215,0.016139468,5.9637136,10.074146,15039.jpg,happy
7.1909126e-06,4.7113415e-09,2.1504512e-07,99.991035,0.000577311,7.827749e-08,0.008382873,15060.jpg,happy
0.06786166,3.542175e-06,0.0001597898,99.42443,0.05148345,1.7365551e-07,0.4560648,15077.jpg,happy
1.6894954e-06,9.9329586e-11,9.044805e-07,98.75064,0.000119007105,1.4998509e-06,1.2492408,15099.jpg,happy
